id,prediction
0,A E B
1,A D B
2,B C D
3,C D B
4,C A B
5,D E C
6,C D A
7,C E B
8,E B A
9,C E D
10,B D E
11,B E C
12,E D C
13,A C D
14,B E D
15,C A E
16,B A D
17,B D A
18,B D E
19,B C E
20,C E D
21,E C D
22,A D E
23,E B A
24,B C A
25,E C B
26,C B E
27,B E C
28,D E B
29,E C D
30,A C E
31,A B C
32,A C D
33,E C D
34,D C A
35,A D B
36,B C A
37,E B D
38,C A D
39,D A E
40,E A C
41,B A E
42,D E C
43,E D B
44,A B C
45,C D B
46,D C B
47,A D E
48,D C B
49,A B E
50,C D A
51,C A D
52,C E B
53,A E C
54,C B A
55,C E A
56,D E C
57,E B C
58,A B E
59,A C D
60,C B E
61,C A B
62,C D A
63,C D E
64,B A E
65,D C E
66,D B C
67,E C D
68,A E D
69,B A D
70,B C E
71,B D C
72,B C E
73,A D E
74,C B E
75,D B E
76,D C A
77,B D A
78,D A B
79,D A E
80,B D C
81,C D B
82,C E D
83,E B C
84,E A B
85,D B C
86,B E A
87,D E A
88,A D B
89,A B C
90,A B D
91,B E C
92,A C B
93,A B E
94,C D A
95,D B E
96,B D C
97,B D C
98,A E C
99,B C D
100,D B A
101,E C A
102,B A E
103,D C A
104,A D C
105,C E B
106,A E C
107,B E D
108,B E C
109,A C E
110,D E C
111,C A D
112,D E B
113,E A C
114,B A C
115,E D B
116,A D B
117,A D E
118,B A E
119,A E B
120,C D E
121,D A B
122,C D E
123,A C E
124,E C D
125,E C D
126,E A C
127,B C A
128,E C A
129,B A D
130,D B C
131,D C E
132,D C E
133,A B D
134,E C D
135,B C E
136,D E B
137,C D A
138,B C E
139,D C A
140,D C B
141,A C B
142,E A D
143,E A D
144,D E C
145,C D E
146,C D B
147,B A E
148,E B C
149,B C D
150,E D A
151,A D E
152,B E A
153,B E D
154,E A B
155,E C D
156,D A E
157,E A B
158,A B D
159,E A D
160,A B C
161,B A C
162,B D A
163,E C B
164,C E B
165,D B C
166,A C D
167,E D B
168,B C D
169,D A E
170,C A B
171,E C B
172,A B D
173,D E C
174,E D B
175,A E D
176,C A B
177,A C B
178,D B C
179,D C A
180,E B A
181,D B A
182,C E A
183,E C A
184,B D C
185,B D E
186,B C D
187,E D B
188,C B E
189,C E B
190,D E A
191,B D E
192,D C B
193,D A C
194,B C D
195,D E C
196,B C E
197,A C B
198,E D A
199,C B E
200,A C D
201,E B D
202,D C A
203,E D C
204,E B C
205,B C D
206,C A D
207,C A E
208,A E D
209,B E A
210,D C B
211,A D B
212,C E A
213,E D A
214,E A C
215,B C A
216,C B D
217,C B D
218,C E D
219,B C D
220,E D C
221,C A B
222,C B A
223,B A C
224,B A C
225,E D C
226,C D A
227,C D B
228,B E A
229,A E B
230,D C A
231,B E A
232,D A E
233,E A B
234,C D E
235,A D B
236,A C D
237,B C A
238,E D A
239,D B A
240,B E C
241,C E A
242,C D B
243,D B C
244,C E B
245,B C E
246,C A D
247,C E A
248,A C E
249,A E C
250,E A D
251,E C B
252,B E C
253,D C E
254,C A B
255,E C D
256,E A D
257,D A B
258,B E D
259,E C D
260,D A B
261,B A E
262,A C D
263,A D C
264,A C D
265,C D E
266,A B C
267,A C E
268,A E C
269,E A C
270,D A B
271,C D E
272,A C E
273,A E D
274,A B C
275,D B C
276,B A E
277,D A B
278,A B D
279,C B D
280,D B A
281,B E D
282,B D A
283,A E C
284,E A C
285,B D E
286,C A D
287,C B A
288,D E B
289,C A D
290,D E B
291,C E A
292,C A E
293,C A D
294,B C E
295,E A B
296,E D A
297,B C E
298,A E C
299,A E C
300,D E B
301,E B A
302,D A B
303,C A D
304,B C D
305,E B C
306,B C E
307,E D B
308,B D A
309,E A D
310,A E B
311,A D C
312,E D C
313,D C B
314,D A B
315,A B C
316,D B E
317,B A D
318,D B A
319,D E C
320,A C D
321,A B C
322,C D E
323,A C E
324,B C A
325,E B A
326,A B E
327,A B E
328,B C E
329,D B A
330,C D B
331,B C A
332,A C B
333,A D C
334,B E A
335,A D B
336,B D C
337,C B A
338,B C D
339,D B E
340,D A C
341,A B D
342,B C A
343,B D A
344,B A E
345,A B D
346,B A E
347,C B E
348,E D C
349,D A B
350,D A B
351,D B A
352,B E D
353,C D B
354,E A D
355,A E B
356,B C E
357,C A B
358,A E C
359,A E C
360,D A B
361,B D C
362,B D C
363,A E C
364,D C A
365,B D A
366,C E B
367,A E B
368,A C D
369,B A E
370,B D E
371,C E D
372,A E D
373,A C E
374,B A C
375,E A D
376,C E A
377,D A C
378,B E C
379,A C E
380,B E A
381,A B D
382,A C E
383,D E A
384,A C D
385,E A C
386,C D B
387,B E D
388,E A B
389,D E B
390,D B E
391,A D B
392,C B D
393,C E A
394,A E C
395,E A C
396,B C A
397,D E A
398,A C E
399,E D A
400,B C A
401,E B C
402,B C A
403,D E A
404,A E B
405,C B A
406,D C B
407,B E A
408,A C E
409,B D A
410,D E A
411,A D B
412,C B E
413,A C D
414,B A C
415,A E D
416,D B E
417,C D B
418,C B A
419,C B D
420,C E A
421,A C D
422,A C D
423,E D B
424,B E C
425,D E A
426,D C A
427,C B E
428,A E C
429,C A B
430,D E A
431,D B A
432,D A E
433,D E A
434,B C A
435,E D B
436,B E C
437,A E C
438,B A D
439,D C B
440,E D B
441,B A D
442,B C A
443,D E B
444,D C A
445,B C E
446,A D C
447,E B D
448,C E B
449,B A D
450,D A C
451,C D E
452,B A E
453,C A B
454,A D C
455,C B E
456,A C E
457,D E A
458,A C D
459,D A B
460,E A C
461,E C D
462,D C A
463,E B A
464,E B A
465,C E D
466,D E C
467,D B E
468,C E B
469,A C D
470,E D A
471,D E B
472,D C E
473,E A B
474,C B D
475,B C A
476,C A E
477,D B A
478,B E A
479,C E A
480,E A C
481,C A E
482,E D B
483,C D B
484,A D C
485,D E C
486,D E C
487,C B D
488,A E D
489,C D B
490,E A D
491,D B C
492,C A D
493,C A E
494,A C D
495,E B C
496,E D B
497,C B D
498,A C D
499,C A D
